testnumber,Component/File,Test Data,Predicted Outcome,Actual Outcome,Notes,Steps
1,main.js - rawData and mediaUtils,"Initial page load in a modern desktop browser.","window.mediaData.rawData contains six companies with non empty years arrays and realistic subscriber values.","Pending – update with pass/fail and any quirks you notice once you've run this check.","Good quick sanity check after any major data change or refactor to be sure nothing fundamental broke in the dataset.","Open the app in the browser; open DevTools console; type window.mediaData.rawData and review its contents."
2,main.js - rawData structure,"App loaded with no interaction yet.","Each company entry in rawData has a company_name string, a years array, and each year has a quarters array.","Pending – confirm structure matches this description once inspected.","If this structure drifts, a lot of visualization bugs will follow, so it's worth double-checking when you edit the data model.","In the console inspect window.mediaData.rawData; expand a few company objects and confirm the nested structure matches expectations."
3,main.js - mediaUtils.streamToCompany,"Developer calls to mediaUtils.streamToCompany with valid keys HBO HULU AMAZON DISNEY NETFLIX SPOTIFY.","For each valid key the function returns the exact same uppercase string; no null values are returned for these inputs.","Pending – after running, note if any mapping is missing or mistyped.","This function underpins all the charts, so even a small typo here can silently break a specific provider's visuals.","Open DevTools console; call mediaUtils.streamToCompany for each known symbol; compare outputs with the inputs."
4,main.js - mediaUtils.streamToCompany,"Developer calls to mediaUtils.streamToCompany with an unknown key such as FOO.","The function returns null and does not throw any error.","Pending – record whether the call safely returns null without noise in the console.","This is mostly a guardrail check to make sure the app fails gracefully when someone wires a bad symbol.","In the console call mediaUtils.streamToCompany('FOO'); confirm the result is null and no error appears."
5,main.js - mediaUtils.extractSeries,"Developer calls mediaUtils.extractSeries for a known company for example NETFLIX.","The function returns labels and values arrays of equal length with labels formatted as year and quarter such as 2019 Q4 and values as numbers.","Pending – once tested, jot down if label formatting or lengths look off.","A mismatch here will lead directly to broken lines or misaligned tooltips, so it's worth being precise.","In the console call mediaUtils.extractSeries('NETFLIX'); check that labels and values align and that the label format looks consistent."
6,main.js - mediaUtils.extractSeries,"Developer calls mediaUtils.extractSeries with a non existent company name such as FOO.","The function returns an object with empty labels and values arrays and does not log any errors.","Pending – confirm the function behaves quietly and predictably in this case.","This helps make sure future code that calls extractSeries defensively won't blow up on unknown inputs.","Call mediaUtils.extractSeries('FOO') in the console; verify both arrays are empty and no error is thrown."
7,index.html main.js styles.css,"Fresh page load on desktop with no logos selected and default Line Chart active.","The comparison area shows the empty state message and illustration; no chart data is drawn; comparison area does not have the has-data class.","Pending – after loading, mark here whether the empty state looked correct on your machine.","This is the baseline user experience, so if this feels confusing or broken it's worth revisiting the copy and visuals.","Open the app; scroll to the comparison section; visually confirm the empty state and check the element classes with DevTools."
8,index.html main.js styles.css,"Clicking the NETFLIX logo button once from the initial state.","NETFLIX becomes selected and its logo button gains the active class and glow effect; selectedStreams now contains NETFLIX; the empty state hides and the line chart renders NETFLIX data.","Pending – note whether the visual feedback and chart update feel snappy or laggy.","This is a core interaction, so pay attention to how responsive and satisfying it feels, not just whether it technically works.","Click the NETFLIX logo; watch for the visual change; open the console to confirm selectedStreams and look at the chart update."
9,index.html main.js styles.css,"Clicking the NETFLIX logo button a second time after it is already active.","NETFLIX is removed from selectedStreams and its button loses the active class; if no other services are selected the empty state reappears in the comparison area.","Pending – confirm that toggling off works cleanly and log any flicker or delay you see.","Users often change their minds, so this off state should feel as polished as turning things on.","Activate NETFLIX then click it again; confirm the glow and active styling disappear and the empty prompt is shown if it is the only selection."
10,index.html main.js styles.css,"Dragging the HBO logo into the comparison area drop zone from the popular section.","HBO is added to selectedStreams and its button becomes active; the chart for the current visualization updates to include HBO; console logs show HBO in the selected set.","Pending – record whether drag and drop feels natural and whether the drop zone reacts the way you expect.","If this interaction feels fiddly, consider adding hover feedback or snapping so it's harder to miss the target.","Click and drag the HBO logo over the comparison area; drop it; watch the visual feedback and inspect the console output."
11,index.html main.js,"Using the search bar by typing a partial match such as net into the input.","The search results box displays a clickable result button labeled NETFLIX and the placeholder text is replaced by real content.","Pending – capture whether search feels responsive and whether the result appears quickly enough.","If there's noticeable lag, it might be worth debouncing or trimming the search logic a bit.","Type net in the search box; observe the searchResults container and confirm a NETFLIX button appears."
